weapon                             torso       torso+lam            head       head+moto        head+tac
AR-15                          4 (0.45s)        7 (0.9s)        1 (0.0s)       2 (0.15s)       2 (0.15s)
AK-47                          3 (0.36s)       6 (0.91s)        1 (0.0s)       2 (0.18s)       2 (0.18s)
Hunting Rifle                   2 (1.3s)       3 (2.61s)        1 (0.0s)        1 (0.0s)        1 (0.0s)
12-Gauge Pump Shotgun           2 (1.0s)        2 (1.0s)        1 (0.0s)        2 (1.0s)        2 (1.0s)
Hellfire 4-6                    7 (0.5s)      12 (0.92s)       3 (0.17s)       3 (0.17s)       3 (0.17s)
M9                             5 (0.67s)       9 (1.33s)       2 (0.17s)       3 (0.33s)       3 (0.33s)
R380                           6 (0.83s)      12 (1.83s)       2 (0.17s)       3 (0.33s)       3 (0.33s)
M1911                           4 (0.6s)        8 (1.4s)        2 (0.2s)        2 (0.2s)        3 (0.4s)
.44 Magnum                      3 (0.8s)        5 (1.6s)        1 (0.0s)        1 (0.0s)        1 (0.0s)
Recurve Bow                     3 (2.4s)        5 (4.8s)        1 (0.0s)        2 (1.2s)        2 (1.2s)
